SK_ID_CURR,y_true,y_prob,risk_band,decision
396899,0,0.044094488,LOW,APPROVE
322041,0,0.06491345,MEDIUM,APPROVE
220127,0,0.3101852,HIGH,DECLINE
251531,0,0.05957447,LOW,APPROVE
345558,0,0.10255075,MEDIUM,APPROVE
251419,0,0.123809524,MEDIUM,APPROVE
433604,0,0.012895662,LOW,APPROVE
268026,0,0.0073099416,LOW,APPROVE
218614,0,0.36085626,HIGH,DECLINE
394494,1,0.123809524,MEDIUM,APPROVE
317152,0,0.01604278,LOW,APPROVE
283503,0,0.07782898,MEDIUM,APPROVE
423786,0,0.03453739,LOW,APPROVE
384173,0,0.06491345,MEDIUM,APPROVE
181767,0,0.06491345,MEDIUM,APPROVE
421714,0,0.02131709,LOW,APPROVE
144778,0,0.040790312,LOW,APPROVE
126190,0,0.06491345,MEDIUM,APPROVE
153287,0,0.040790312,LOW,APPROVE
410121,0,0.029302325,LOW,APPROVE
127514,0,0.019546742,LOW,APPROVE
342485,0,0.02131709,LOW,APPROVE
189919,0,0.040790312,LOW,APPROVE
377920,0,0.02296451,LOW,APPROVE
249019,0,0.040790312,LOW,APPROVE
406911,0,0.02296451,LOW,APPROVE
253144,0,0.123809524,MEDIUM,APPROVE
448406,0,0.029302325,LOW,APPROVE
240417,0,0.044094488,LOW,APPROVE
265348,0,0.019546742,LOW,APPROVE
420691,0,0.0073099416,LOW,APPROVE
449490,0,0.03453739,LOW,APPROVE
208491,0,0.28457448,HIGH,DECLINE
329639,0,0.019546742,LOW,APPROVE
436053,0,0.09241587,MEDIUM,APPROVE
155172,0,0.02296451,LOW,APPROVE
272065,0,0.24626866,HIGH,DECLINE
221899,0,0.02131709,LOW,APPROVE
263977,0,0.03453739,LOW,APPROVE
408451,0,0.03453739,LOW,APPROVE
123333,0,0.0719312,MEDIUM,APPROVE
203949,0,0.029302325,LOW,APPROVE
112457,0,0.06491345,MEDIUM,APPROVE
179429,0,0.04118993,LOW,APPROVE
111773,0,0.03453739,LOW,APPROVE
261753,0,0.10255075,MEDIUM,APPROVE
266559,0,0.040790312,LOW,APPROVE
443433,0,0.02296451,LOW,APPROVE
413440,0,0.033409264,LOW,APPROVE
326378,0,0.017429193,LOW,APPROVE
154190,0,0.012895662,LOW,APPROVE
270238,0,0.0073099416,LOW,APPROVE
249893,0,0.06491345,MEDIUM,APPROVE
117020,0,0.02131709,LOW,APPROVE
306428,0,0.14622642,HIGH,DECLINE
119882,0,0.014583333,LOW,APPROVE
363647,0,0.0719312,MEDIUM,APPROVE
118311,0,0.05940594,LOW,APPROVE
152261,0,0.017429193,LOW,APPROVE
408541,0,0.06491345,MEDIUM,APPROVE
170656,0,0.13882929,HIGH,DECLINE
448392,0,0.02131709,LOW,APPROVE
370041,0,0.0073099416,LOW,APPROVE
281928,1,0.1573604,HIGH,DECLINE
295467,0,0.019546742,LOW,APPROVE
414450,1,0.17657046,HIGH,DECLINE
356788,0,0.10764588,MEDIUM,APPROVE
456244,0,0.0073099416,LOW,APPROVE
184322,0,0.026776519,LOW,APPROVE
349385,0,0.040790312,LOW,APPROVE
447129,1,0.5877193,HIGH,DECLINE
401571,0,0.03453739,LOW,APPROVE
300307,0,0.13882929,HIGH,DECLINE
319206,0,0.14622642,HIGH,DECLINE
351153,0,0.06491345,MEDIUM,APPROVE
215089,0,0.06491345,MEDIUM,APPROVE
155938,0,0.23438837,HIGH,DECLINE
187959,0,0.02131709,LOW,APPROVE
255038,0,0.07594936,MEDIUM,APPROVE
318285,0,0.18759936,HIGH,DECLINE
316811,0,0.09241587,MEDIUM,APPROVE
395003,0,0.13882929,HIGH,DECLINE
328533,0,0.09241587,MEDIUM,APPROVE
178549,0,0.28457448,HIGH,DECLINE
223754,0,0.13882929,HIGH,DECLINE
372969,0,0.3101852,HIGH,DECLINE
156496,0,0.03914591,LOW,APPROVE
116054,0,0.02296451,LOW,APPROVE
270339,0,0.06491345,MEDIUM,APPROVE
